event_id,predict
123286335819278,503832.0
125511128839250,110812.5
124583412363893,149657.5
124222638652191,148142.0
126146780753371,71200.5
123140306321060,95247.0
123887629163304,38858.0
125794594620098,133499.5
123698651294939,111509.5
124523282500097,68622.5
124626364292313,164391.0
125227658735052,146385.0
126121013134846,231520.0
123294922322946,230300.5
124351484860682,476674.0
125631386776712,491943.0
124377254077046,247639.5
123277746342629,380353.5
124978552716311,279370.5
125167529156606,403693.5
125390867805629,609882.0
125313557158818,132585.5
126052293498141,81077.5
124935600048710,121652.0
123251975326478,71818.5
123947758197107,478802.5
125073042224604,482612.5
123535443503481,372126.0
126301400822876,466431.0
125262020186996,224468.0
125648565771266,290319.5
123251975041849,190034.0
124437385939244,279850.0
125141758931582,458870.5
126275631451783,454339.0
124282764903111,460655.0
126172550725597,445409.0
125433818085437,486771.5
126413069840885,481431.0
125158937738150,526530.5
125098811767379,522612.0
124643542700366,238675.0
125493947437041,273124.5
124454565979645,459332.5
123750190574971,198592.0
125493945881905,228153.5
125957805718288,364041.5
125236247963922,325343.5
124729441100284,435578.5
124188276010085,366814.0
123140303312592,320136.0
124454565293996,439650.5
126378710393235,471398.0
124016478585680,403660.5
124179688679741,534548.5
125846136712708,544704.5
123612751558129,567213.0
125158941048127,617042.0
124823930956715,595164.0
123836089310015,592165.0
125700105856972,623682.0
124686491753418,603255.5
126267041681564,602661.0
123303514401588,345417.0
125923441927596,365309.5
123647110322262,552255.5
123586980164716,561587.0
123750190298970,568825.0
125476768596004,578584.0
123690059253629,397179.5
126189730519510,387796.0
124068016692300,319825.0
125777413254251,254992.5
126000751668880,255443.0
124592005957998,275656.5
125906265206622,291668.5
123844682080481,350387.0
125502536615358,493015.0
125957803859521,439243.5
126241270658628,423775.0
123329282897643,497303.0
124454565356357,523922.0
125201891665198,256936.0
125571257039091,8038.5
124952781368985,302039.5
123990709068442,227281.0
124463156302281,423313.5
124944191413074,497277.5
123191846609048,416921.5
123166073545076,367633.5
126404482552571,425436.5
124918420913374,271610.5
123372234122347,356949.5
125450999473694,222997.0
124497516590553,204211.5
126404481236142,262802.5
124265586579769,183230.5
124231228862815,219473.0
123741598535730,183869.5
125579848828574,280890.5
125167530057416,314093.5
126464611042411,343604.5
124110966073984,351271.5
123638521684910,347067.0
124506104296852,349501.5
123329281591549,281253.0
125090221670417,348273.0
123956350410546,302638.5
124712263364677,449889.5
123578392362339,90566.0
123561214009597,136744.5
126516151746011,153868.5
123552622414280,341562.0
124110965849088,519012.0
125322150327234,552378.0
126155371841007,567115.0
125193300801791,542603.0
125914854163365,583954.5
125021500741870,461447.0
124884062113932,493851.5
126533329767681,502783.0
123827501271415,498096.5
123621340401753,272684.5
124282767353403,298975.0
126473200237266,489865.5
126249859769437,225735.5
123861861135057,225947.5
125691517443405,421998.5
126043704189848,424983.0
123123126496377,451673.5
124274178325960,431220.0
124214048300813,467753.5
124995731071443,445555.5
123251974405117,607222.0
124557642933262,613024.5
124093789720459,583814.0
125193300845756,583773.0
124428793493516,581118.0
123904807914532,580676.0
124686492056819,580427.5
125751645393949,579865.0
124102379992308,582026.0
124231229016429,581882.0
125837546097436,599286.0
125880493226351,585550.0
125450999861367,616805.5
126352942960989,600908.5
126413072523132,597035.0
123879038389062,618343.0
126052293399635,600300.5
125107402219733,553615.5
123389413468580,555944.5
125442408008968,560832.5
123793139880879,245884.5
126206913310015,467120.5
124231224834177,138355.5
126481790016121,140849.0
126129602780438,245345.0
126541919256820,71055.0
123887627437115,62402.5
125244836969739,116694.5
123715829672780,172487.5
124239818150944,177078.0
126550507202607,324089.0
126327168945811,448951.5
124583412199417,411710.0
126146780187356,11409.0
124059426888841,503624.5
126129603798152,14744.5
124660722072523,583588.5
126258449831382,159255.5
124866882560526,187523.5
124643542222973,616678.5
124823930308466,618766.0
125820363515317,614864.5
125665746649414,602986.0
125210478326557,618783.5
125442407846532,321278.5
125073039390026,605626.0
124385846242649,595772.0
123209023741933,285276.5
125519719010667,558089.5
125296378961584,546907.0
124325716266924,554132.5
125725874183046,562832.0
123183256045287,565758.0
123415185200065,558188.5
124875470056572,574909.5
123303514342788,547033.0
123767369247295,507485.0
125287789459165,533896.0
123647110734984,565234.0
123157484497139,593453.0
124789573641375,568200.0
124720851160286,600032.5
125906262846479,548345.5
124317124836466,535498.0
124153919459535,577414.5
126421659075314,547643.5
123157484009762,598343.5
123535440395783,547269.0
126413070020350,560841.0
124033660165969,561757.5
125906264949211,559955.5
125184707951778,571531.5
123784549176912,563985.5
125322150448495,572352.0
125725873693130,567994.0
124858290593870,573745.0
124454566003956,560989.5
125347920385392,309063.5
124153918320682,435566.0
125579848556613,232260.5
123930577739449,178419.0
125828955753690,391139.5
124626361932607,430163.0
124222637839464,338998.5
124162507016255,396622.5
126138193984591,567507.5
126378710354987,569123.0
125949214108222,564131.0
124892649746841,421791.5
124523284855915,405175.5
123655701037520,491773.0
124205455940710,429840.5
123586983773421,426196.0
123939167372509,422085.5
124927009684219,531609.5
126155372779088,484282.0
125880496444149,85728.0
123466720617258,70157.0
123879037578742,84137.5
123217614893274,93700.5
124274178414726,280965.0
125777415499924,619271.5
123217612704364,233745.0
124763801689055,289653.5
124454566908114,123439.0
126404480041692,140867.0
124377255176132,143436.0
124463156522581,204390.0
124583413794749,148329.5
123647109639213,104638.0
126387302357649,70593.0
125734464847433,46599.0
125339330185513,82477.5
125485355199339,521805.5
125339327208974,51111.0
124025067270837,589156.5
125347918481115,606373.0
124780982216995,600278.5
125064452154598,171470.5
123655702197888,616258.5
123836089743756,620340.5
126318581848591,602188.5
125811774207193,240759.5
124282768025415,600105.5
126541921511379,611689.5
124196867284493,624255.0
124549052940152,589420.5
126301400542319,592455.5
124686493516565,613587.0
124145326378944,615772.5
124239814745970,618249.0
123191845961869,395675.5
124068018741966,410825.5
124110966781636,408151.5
125631386761123,369005.0
126456017885953,503628.5
125897676171123,345703.5
126309992534054,302081.0
123449543181382,591841.0
123741599092749,593959.0
125150350825539,608040.0
123664289063027,608459.0
124669312127382,598823.0
123896220104474,593327.5
125605615091777,595856.0
124549055928641,578039.0
124841112803759,592969.5
125004322831832,592383.0
125210479691608,594191.5
126155372720522,418969.5
126112422965916,592882.0
125322150367162,591897.0
125932035764422,592158.0
125545488641788,593099.5
123415183549528,593140.0
125974985573211,594470.5
124892650670213,593850.5
125665746698341,593856.0
126447430280276,593984.0
126464611909283,604294.0
125485356455277,583679.0
126249860413039,581911.5
126438839971223,576247.0
126215501941733,575811.5
125622797482874,604603.5
125468177648830,360384.5
123999297989456,601316.0
125313559186771,604612.5
123286335165610,602828.5
123294922849574,384208.5
123784550460749,392008.0
123604163165908,600348.0
125786003885551,392762.5
123337872012192,395789.0
123939170673502,604544.5
126327171557468,604322.0
125622798495470,589927.5
123638521975740,593031.0
123131714334181,594192.5
125279200364935,597248.0
124325714310091,595471.0
125665747420077,617916.0
125846134081023,606891.0
123767368505261,602799.5
124007890803854,599110.0
126413069831517,423217.5
123836088294687,598089.0
125906261935598,586189.0
125115991710189,600535.5
124780984051309,587364.5
124703671292174,583459.5
125957804843849,587666.5
126232683624163,586532.5
125554077225829,586810.5
124592002584296,585604.0
126387302077834,601000.5
125047269023329,575480.0
125734464212064,411633.5
123174665128229,351843.0
124136736069043,167780.0
125210479263959,150022.0
125330737812123,194247.5
125760234543037,297905.0
125038681283486,372211.5
124969961495688,370570.0
125090222572114,293430.0
124128148633396,7624.5
124274177928839,396456.0
123483900882424,391170.0
123990706848763,377893.5
123449542889521,187576.0
123363644331534,522093.5
125974984791296,80337.5
123157485202924,1542.5
123526850436472,119618.0
123406591112258,178075.5
123363645089437,283164.5
125313559260543,181864.5
123973529627376,223758.5
125700104481623,227361.5
123672883127220,179282.5
124110968357983,225224.5
124832520348894,148963.0
125631387651931,261390.0
124549052548776,190934.5
125614207188393,378212.5
123475314766508,283469.5
126430250183150,414871.5
124669314387830,383859.0
125296379209233,372991.5
124497516683957,462662.5
126309992564592,455221.0
124360077804081,470756.5
123578392359053,482815.5
126103834022796,427321.5
125193300023028,40792.0
123810320310731,460618.5
124007888682233,65769.0
124780983228354,51810.5
125184708686278,98740.5
123655701012891,101284.5
125304967890812,100069.5
125262017202959,443715.5
124016477142790,410226.5
124231228858467,193735.5
125476768923442,362549.0
123440951152320,301719.0
123123126539403,211773.5
125081631068021,296917.5
124609185390858,297132.5
126052292729721,367678.0
124763803576875,182917.5
126421661877620,508130.5
126129603930206,493199.5
126481789820683,528661.0
125408050168023,523337.0
124523282646362,484896.0
126318581865350,435300.0
123312102584413,443352.0
123466724064140,449904.5
125897675330879,494647.0
123526854113847,494819.5
124145325998061,516069.0
126198319757063,134760.0
124995729295832,170180.0
125957805680152,182490.5
125871905250948,260197.0
126438837950377,241734.5
124059427364775,7988.0
126146781094922,419791.0
124892653633331,13570.5
124110968204333,475337.0
125846134351323,481709.5
125871906560040,615651.5
126155372032925,607560.5
126481789838514,599785.0
124325715004586,588682.5
125957803859056,180280.0
126550507484491,128240.5
124918421827669,247334.0
124497515598916,196280.0
123191846225038,211199.5
125554076723475,115145.5
123956348294448,222803.0
124188275592893,155918.5
125923442991821,557457.0
124196869374188,358889.0
124944190282536,217758.0
123200433167552,329792.5
125682928069223,327843.0
125691514443153,124330.5
124634953759781,107816.0
124549056526336,583707.5
125631385808783,584816.0
125373689700360,272269.0
123131713947380,279990.0
125244837624367,117180.0
123166073686637,100589.5
126507561154147,247291.5
126112422648740,221325.5
125073038525357,251289.0
123664291716538,296830.5
124085197293011,583053.0
124574823688781,557483.5
123423771866112,490793.5
124360077543540,476994.0
124523285158336,2056.0
124445975529013,239230.5
123595572781873,141181.0
123131713577324,4232.5
124428793874315,302746.0
124222634946700,192920.5
123243382512164,213110.0
125682927932630,161397.0
123801731389386,237872.0
124248408978982,213157.0
125219067345542,265091.0
124909831825751,211651.0
125304968008212,112017.0
123741600110268,97304.0
125846135140383,223227.5
126095243098922,372649.5
124557646137614,124801.0
126232683913861,277489.5
125399457723128,204333.5
123827502265138,120903.5
126490381012383,74125.0
124454566830166,98957.5
123526854081019,128628.0
126103834090758,282321.0
125511128207384,235022.5
125210479058095,480795.5
124746621707388,184732.5
126464611063372,270123.5
125021499727031,295707.5
125554074687723,146107.5
125219069880513,120070.5
123329282341400,195775.5
125717284591381,151306.0
126129604322802,82974.0
123690062163898,76130.5
125141761955589,128163.5
125193300574442,104527.0
126249860342449,95058.0
125158937779489,40287.0
126395890710890,38621.5
125803183887949,36194.0
123887627715248,27937.5
125691514703165,57925.5
124179688582688,43346.5
124798162352516,263778.0
124317125049052,319057.5
124368665648381,33695.0
124669311468928,205656.5
124308537154249,56996.0
125047269451848,68103.5
124351487658817,50774.5
124239815341029,289303.5
123956348301397,142578.5
124514695597637,178213.5
124506104406625,174651.5
124110966262691,542198.0
123844681969585,224483.0
126129604228801,136230.5
124093788637913,92062.5
124188277189951,313039.5
124334305676953,177227.5
123767369442116,229908.0
123767372062181,210743.0
123595572102475,190382.0
126387299035438,466849.5
124540463577917,52257.5
124488923511561,51456.0
124592005586728,139390.5
125055861436506,49827.5
125932035761613,160708.0
126129602676247,68645.0
123166073294487,97131.5
123775958801000,276189.5
125837544224903,305359.0
125476767991388,171851.5
124918420726437,97601.0
126241272721118,620324.0
125777413617049,326332.0
123681469521567,69184.5
125450998620118,86603.5
125322148314571,124992.0
126395889003634,73219.0
123964937210520,288751.0
126378710597429,303009.0
125932035019065,304737.5
125493946696369,319995.5
125725873759519,317187.5
123621339695133,584079.0
125571257561306,282602.0
123947758225193,280300.5
125055860729284,189211.5
123552622810056,70735.0
124454565164719,563443.5
125382279015042,82810.0
125906265836868,195513.5
124540466096805,226692.5
125794595256512,428988.5
125425227168604,88073.0
124179686106825,173411.0
123921987785589,241392.5
123294922461583,168390.5
125889086536106,184864.0
125536898754771,256495.0
125502537028884,296599.0
126258451896067,281101.0
124403027050765,611887.0
123775958857828,604421.5
126172552916932,578921.0
123629930776849,554114.5
125279199484229,563776.0
123148897300893,546944.0
124351487761689,555935.0
123440951874420,43570.5
123320694185849,45964.0
125828955213768,28371.0
125201891640976,37732.0
124669315848648,31476.0
124214047937425,279982.0
125760235523234,113496.0
124007888810755,53497.5
123509674085401,79965.5
125098812567568,259277.5
125983573215852,458469.5
124566232680673,440058.0
124360078128033,222571.0
123501083377615,192357.5
125932034946050,383646.0
124703674972859,16542.0
125425228161772,13646.0
124377253671772,21298.0
124471746190705,17378.0
125279198425577,357226.0
123423773061009,353925.5
125038681925289,383797.5
124858291454120,446405.5
123355055602838,358101.5
124463155386451,552988.5
126103831366736,570375.5
125347920396583,394846.5
124634953415509,136682.5
124308537272370,121033.5
124884063164817,135357.0
124428796692681,70875.0
123982118983802,66500.5
126309988884263,81687.0
126498971175853,47466.5
125854726168622,531410.5
124205457325283,497103.5
125511128235928,499966.0
126138190558130,239013.0
125012909819060,265174.5
126163961189173,236456.0
125854726014419,326033.0
124119556486726,164495.0
124755212921143,188093.0
123827498765962,152808.0
124368667566372,144692.5
126481790140186,149470.0
123501083475623,105479.5
123621340136814,115382.5
125090218211191,62574.5
124222635346857,144064.5
123148897133313,86250.0
123389413523047,105735.0
126121013969060,113725.5
125588438398874,217416.0
125330737443930,155188.5
124918420003342,230923.5
123303514869771,183903.5
125837544676504,174651.5
125279200030882,175934.0
124102378295397,214931.5
124342894741203,200751.5
125562665220256,284174.5
123475314297343,252676.0
124961371463067,238489.0
123483900678947,199901.0
125837544781842,303127.0
123389412273557,216163.5
125433818722349,268960.0
125682926679670,242058.0
123793140042791,138913.0
123329283474409,148363.0
123440953272503,169776.5
125322149355975,270132.0
126241270245857,394405.0
125004319779212,347092.0
125974984386052,330618.5
126189732131485,402393.5
124918421900494,249433.0
123647110208091,205281.0
126335763130822,12108.0
123243382238684,397156.5
123226205366626,426624.5
125665746306586,563703.5
123398004839377,354103.5
124076606846104,435343.0
125141761725282,396925.5
125614206598712,473739.0
125382278916826,410999.5
125519718390485,265789.5
123767369182288,398434.0
125674336846952,507362.0
124488926963018,403669.5
124772393812071,436636.0
126438839619201,404964.5
124205457491343,325185.0
125004320220213,384517.0
125193300861877,446485.5
124411613796419,370328.0
123853270994858,399836.0
125296378310363,566524.0
125682925971923,583791.0
126541918888592,562573.5
124265586864398,526075.0
124360074231816,389652.5
126438840367256,488297.5
125777415509019,96187.0
123312102398946,31288.5
124214045033229,23064.5
126370118672695,234727.5
123793139476104,249249.5
124059426208338,37196.5
125648565359072,26465.5
125880495280257,23822.5
126017933342295,22682.0
125657154051944,213242.5
125691517660752,27777.5
123973528533211,269221.5
125004319343946,279586.5
124884063361403,506540.5
126172550366017,422203.5
124162507696445,321693.5
123672881709945,286994.5
125055860820679,302203.5
125373688962340,311497.0
124738032201959,341273.5
124738031003166,311198.5
124609186301723,347478.5
125279200045618,381061.5
124480336255036,337052.0
124136739806155,263747.5
126387302249860,210750.0
124334307386365,199266.5
123346461669549,209333.5
124918421082519,201114.0
124815344295111,504908.0
123775961579715,349844.5
123234793539321,208323.0
125055860200208,315277.0
126052292605174,220008.5
124755214803827,449455.0
125588436176705,419316.0
125562664939698,253435.5
123913397136966,240001.5
126155374465442,42640.0
123982117282222,236403.0
125579845875350,223836.0
126284219619868,245255.5
124188277215879,221566.5
123715828878462,323969.0
123140306534366,269533.0
124823933712885,183131.5
126284220023475,182575.0
124841110905600,34195.0
123363645064926,33494.5
123320692433053,180525.0
124927009706972,34851.5
123380821519473,184727.0
123372233184745,41449.5
124093789908233,215098.0
124368667582559,210858.0
125193301466224,371198.5
124806754224340,30122.0
125777414757466,167515.0
125021499535638,172293.0
125554076859025,222411.0
125365098429644,31764.0
123956350378167,200923.0
123810317892373,36296.0
125468177561343,204815.5
123913400803386,211385.0
123526850538636,410473.5
124420205679662,417780.0
126550507423901,326889.5
125545487370703,195512.5
126275630313458,105452.0
123767372009905,64387.0
123655703129896,173468.5
125313557257036,354153.0
123269154420540,224200.0
124686491853892,255043.5
126232683268025,309467.0
125330740766703,291598.0
123269152463957,292767.5
126404479865832,520713.5
123269154226673,505657.0
124076609815813,76241.0
124574823931713,198581.5
124944189489575,87926.0
123973529927102,248928.5
123363644042364,233963.0
124265586884067,444992.0
125502535908296,439072.0
124231225022130,443337.0
125966391884367,533477.0
123329281557176,534199.5
125390868363396,381726.5
123715831911706,399476.5
126464612045514,464334.5
123870450328872,478896.5
125940621805179,513524.5
124033660314616,495007.5
123982118049099,384611.5
123801729940813,135157.5
126284219320217,129348.0
123896219262435,218571.0
125511126664601,266189.0
125390868372002,512541.0
126275629700758,471314.5
124248405738862,440750.5
126146783372784,483692.5
123810317902575,539846.5
125811774183853,508908.0
123140306792721,481208.0
126146784395934,257891.5
124403027592001,264395.5
125820364483011,4620.0
124231228667516,330654.5
124231225662457,216073.5
126490379742556,378836.5
123775958209555,352083.5
123398004729016,271580.5
125313559163468,284308.0
126378711067797,229960.5
126309992682900,197071.5
123475313623522,390589.5
126533327350353,418460.5
123853270946946,162957.0
124574823834271,467311.0
123372234090643,505711.5
126284223204768,527425.5
123853270556733,479804.5
124720851601288,493389.5
126516151163854,465038.0
124136735763999,467614.0
124592003506847,453025.5
123209023936819,486413.5
124531874892820,434356.0
125004322882512,436226.0
124944191210079,464584.0
126413071739808,233271.5
125287788960935,273268.0
125098811772976,305282.0
125399459997555,297432.5
125803183967935,237582.5
124256996930310,185782.5
124677902401422,165455.5
125304968327758,172778.5
126086652339991,216608.5
124145326118487,254090.0
125725874972276,147716.0
123586983864524,110540.0
125090218602683,161335.0
126507561114292,246951.0
124205456337078,139899.0
123380821532845,455136.5
123853270817519,368474.5
123621340677378,549893.5
125751644253818,577581.5
124944191710088,575152.5
123733009532330,598871.0
124411617779659,607103.0
125554076312026,601761.5
124042248318774,601170.5
123166076781190,591934.0
126026523282821,538367.5
124695084475517,526375.0
124815344402981,510827.0
124368666098853,506232.5
125639976970203,401376.5
123260563656479,462336.5
125365097675158,311634.5
124858292658213,32439.5
125425228211628,307955.0
123801732008210,238242.5
123123127280236,557941.0
125511127624793,550465.0
125090221891979,552156.0
124248405274656,72763.5
123329282478660,132691.5
125828955920273,133041.5
123664291392224,397468.0
125038682225458,200592.5
125347918984198,426439.0
124265584767956,372459.0
125743053795432,346902.5
125966392176260,17177.5
126318581771986,367756.5
125158938186996,372082.0
124978549840682,419254.0
123260563235174,423569.5
124652133366106,331831.0
123157485443550,314761.5
123741599553660,298879.0
124849700925693,286521.5
123492494621795,278625.5
125502536374420,250872.0
126301399693844,296640.5
123861861470291,196262.0
123526853817232,231491.5
123251974680324,261548.5
124789574320841,244036.5
124403024078131,294227.0
126490380860764,328919.0
126206913150197,355348.0
125356507038823,271730.5
125837544754641,438046.5
125356506313702,249771.0
124093789102048,383401.5
125167528374854,393549.5
126043701201900,355849.5
124351486723941,540712.5
123904809709916,628131.5
125743056380349,22268.5
126387298691824,628770.5
124420207165847,550864.5
124428793251472,559978.0
126456021756335,560574.5
124317125687096,441832.0
124488923651299,502727.0
124463156125360,519458.0
126370120572982,495730.0
124987139642517,526830.0
125304968689585,470606.5
123380822550432,449723.0
125201890989091,585897.5
124935599998532,494412.0
125382278774961,559881.5
124798162445959,482034.5
126524741426667,320309.0
125244839567873,277237.5
124059426066217,96096.5
123398004071575,70162.5
126206910180469,498572.5
123921987398484,153867.0
123337875393586,152821.5
123398003718422,72738.0
124480335481824,74222.0
124918421068638,154358.5
123973531109946,228997.5
125485359237393,159426.0
124669314932541,293786.5
124325714454339,281808.0
125622797316949,266196.0
125554075914573,246272.5
126267042373819,217408.0
123346463280755,351168.5
123724423030673,302245.0
126146781246950,69339.5
124119557237876,26823.5
125760233136169,82371.5
123793139004067,445350.0
125425227600426,425360.0
125519717256387,338743.5
123990708902116,354640.0
123964941045676,307201.5
124239815439946,452547.5
126275631736394,420470.0
126241269910217,444009.5
124076610194195,281712.5
123896220867811,301258.5
123501083198365,292184.0
125210478171570,327473.5
125382279124732,349981.0
124652133538323,395619.5
125992163172177,362800.5
124901242934823,303696.0
124987140933726,380112.5
124634952759106,404938.5
125588438260332,116654.5
124214045098923,55425.0
124471744254361,58884.0
124875472602350,30229.0
124901242878810,34874.0
126224092258137,339753.0
124102380047173,342000.0
124523283903553,171859.0
125502536556106,304091.5
126146783656660,316800.0
124308536341661,250670.0
125957805564682,290534.0
124987141435546,369261.0
126344348750820,170253.0
125270606802266,394053.0
125734463971750,182694.5
125098808767829,295695.0
123690059451716,328677.5
124162507218085,453246.5
123793138440566,470354.5
124969961790016,276768.5
124652133420589,147469.0
124179685390677,222630.0
125124579673495,177454.0
126146783574691,304721.5
124806750729377,215310.5
125751644449029,410501.0
125923442569879,405325.5
124652135012308,400602.5
124935599447962,155591.5
126541918758120,207738.5
125433818746523,498438.5
124076606698169,510373.5
123123125468424,87234.0
123990708973758,53217.0
125030091213708,129908.5
126009344061702,211833.0
124712263561865,112526.5
123612750073553,109676.5
125863315779689,171568.0
125064451995132,106119.0
125502535847386,102853.5
123672881974552,108378.0
125459585771056,146577.5
123561210428640,136450.0
123844681658515,121841.5
126026525039020,180221.0
125674336223007,203652.5
124351484159716,36896.0
123509673307297,21598.5
125545488389498,592742.5
123844677802126,6579.0
123947757595827,216363.5
123363645525541,117527.0
125244838447229,191861.0
124969961714359,252785.0
123544032833242,282381.5
126533329928573,459713.0
125554075984249,394978.0
124308536898381,304454.0
125880495033329,298079.0
124274177973428,95330.5
124531872570006,361410.0
125124579736271,387277.0
125133168986904,418098.0
124557646080611,442460.5
124239818420809,420382.5
124007890178287,442111.0
126069470732602,414926.0
124738034826607,206473.0
123320693842969,314120.5
124892653073633,439125.5
124291356724455,424939.0
125545488755801,12919.5
125614206580374,14361.0
125880495762261,498187.0
126258449785920,472972.5
123140303452308,526817.5
124377256217461,532125.0
125021500777558,19600.0
124592001976722,19342.5
123715831633132,581441.0
125579848813996,580648.5
123329281895172,468977.0
124153919582041,368400.0
126163960918822,430297.5
126009344771775,113120.0
125047272001204,135592.5
124549052455949,112835.0
124059427831303,78104.5
124995730835192,199814.5
126103831706054,398153.5
125622797118451,455302.5
123844681503938,6401.5
126292812302270,312489.0
126498970371507,188760.5
123870450746191,168544.0
125906266248501,222584.5
125193301761223,375496.5
126327169697537,293909.5
125768824324415,5687.0
124016479033109,284592.0
125700105525457,490781.5
125983573597843,474010.5
126438840539369,190065.5
126533327425442,426695.0
126370121123870,457707.5
125854726796376,523871.5
123904809010540,321770.5
125167528522878,379130.0
124351484926037,519916.0
124403024936270,466064.5
123475314453312,524563.5
125932036024837,386792.5
125210478100389,368675.0
123174663647962,427562.5
126404480289481,419615.5
126112423722463,515677.0
125597026800198,475198.0
125674337990468,400925.5
125047268600979,313040.5
124755213102187,450141.5
123398005024277,440932.0
123638519223347,559733.0
125691514027336,538085.0
126078061234232,151028.0
125450998626232,204183.5
126344352571360,139753.0
125940623297375,246599.0
126215501696277,317409.5
123217613968808,389523.0
125725873640305,191055.0
123148896478092,368369.0
124093788978982,173517.0
123509673539620,81502.5
124927011041589,180182.5
125373686922646,232442.0
126516151389235,199493.0
125820363800359,321355.0
125270608417034,335249.5
125871905873738,224709.5
124325714986363,411520.5
123535442988702,164378.5
125047269996313,204221.5
126490379586955,78452.5
124196866798981,417625.0
125639974070230,449410.5
124540462988284,8610.0
124145327810838,140637.0
123483901714145,225650.5
126335761584601,203593.5
124506106409290,320526.0
123535440979149,221186.0
125682928075392,275101.0
126430250546944,197308.5
124093788706291,223879.5
124299946572341,246017.5
125657154632088,452403.0
123801731961454,559810.0
123767368881880,551662.5
124119556552705,571479.0
125236247816638,585837.5
124368667143093,570668.5
126138194152953,452593.5
123690062691971,510825.0
124033658077786,515307.0
126060883291638,576080.0
125897673321578,569676.0
123793138879467,579511.0
125914853748059,33182.0
124884063756984,133349.0
126318580706728,208793.5
125227658335353,119020.0
123501082331296,119977.0
123234793461768,147665.0
123853270218191,197826.0
126447431955413,121087.0
125889086565504,111834.5
124128149583758,131771.0
125236247682752,158103.0
124918422003038,418919.5
125287788424871,351086.5
124102377715962,275216.0
125270609251429,195961.5
125201891537107,306876.5
126404481768791,346298.5
125330737829535,370574.0
123638520156053,340329.5
124342897873851,442501.0
123621340831208,464002.5
123586980232694,267223.5
123844678431748,433487.0
125665747479993,601787.0
124557642534803,442464.5
125115991621977,532806.5
125665746512355,305141.5
123750188683390,238101.5
126541920144377,236305.5
124265586658891,274376.0
123990707445734,294178.0
126267041764316,358297.0
124059426510705,386144.0
124368667576848,231238.5
124677901980743,328860.5
125304968170108,358118.5
123166073975819,370393.5
125579844421070,348060.5
126069471250923,452970.0
124617776132226,384224.0
124145328142945,455266.0
123209026014417,525125.5
123861861944108,467031.5
124729443287444,538671.5
125158941974728,537758.0
123140303867974,585873.0
124145327019312,565725.5
124600592686534,587388.0
125579847949842,598798.5
125141761773233,604976.0
123492494652678,587394.5
124927011007027,596158.5
125399457498694,594036.5
124652133604315,539276.0
125674335376453,527097.5
126249860738264,549193.0
123303514782179,565601.0
125803184039236,578162.0
126017933381489,580956.0
124308536873725,581776.5
126103831421507,581935.5
124274175555819,584051.5
126430252217126,589146.0
123741600866800,558005.0
125382279022380,577921.5
126069475049542,580415.5
125536898748425,580197.5
126421661422414,585835.0
123475312625565,584842.0
126447430654071,583421.0
125115988913303,587941.5
125605615358227,570380.5
126447431993623,568709.0
126258451059410,572386.0
123234793287321,580726.5
125949213111800,560387.0
125442406141124,569810.0
123784550792770,583774.0
124789572175285,580694.5
124265586935778,587647.0
125356506149468,584746.5
124179685562382,590084.5
125021498988496,352112.0
125700104759020,413581.5
126438838265876,268432.0
124042249792269,223463.0
123784549738861,204690.5
123647111669210,302793.0
125511127425565,27805.5
124445974342557,445652.5
125450998840782,24826.0
125064452125437,30038.5
124291354885261,223687.5
124256996755669,265829.5
125846136004247,164541.0
125700104015595,197469.0
123690063263840,222814.5
124583413045478,103751.0
123844681921402,214140.0
126292813416458,321658.0
123526853785441,190554.5
123853271382720,213069.5
126189731191763,247662.5
125262017825022,259087.0
125399458082537,361048.5
126267042497090,339039.0
124265587253056,89317.0
123440953187521,271995.0
125279200436229,340003.5
123234793303812,392148.0
124901243146125,475634.0
123389411676120,230488.0
125554076152745,291131.0
124892649934980,303108.5
124617774688391,156822.5
126370119490518,346287.0
125923442646537,283042.5
125416638618029,407653.0
124291356910096,230532.0
126498970609439,13735.0
125639978249145,246063.5
126249860353097,320808.5
123698652784132,484128.5
125957803795107,486907.5
125786005496341,502158.0
123492491862478,456331.5
125304968335553,272497.0
123681472896174,562602.0
126387302119942,354182.0
124403024379377,398468.5
125408049231410,610949.0
124763804051753,528536.0
124042249560635,444757.0
123913400918932,445244.5
125210478632097,575486.5
125184707487158,502153.5
124403027604440,293337.0
124549052682168,103800.5
125021499136446,88089.5
125949213198231,354513.5
124798160374032,362480.0
124403027362411,382280.0
125476767231558,238989.0
124463156194172,161733.5
125803182838032,55463.0
126344349554341,77316.0
125992165589166,95964.5
123827502040666,158050.0
125657154759023,113827.0
123123127545385,115656.5
125562665054433,179833.0
123544032548597,237865.0
123380821238936,38660.0
124025070594532,86188.5
123921990962977,134370.5
123269153030792,118060.5
126198320427997,129092.5
124360074096113,127865.0
123483902500534,121111.5
123775961777760,189079.0
126541919778320,218704.0
126060883202779,235289.5
123982118199897,160422.5
123784548996833,167836.0
123569804111112,226330.5
126121012830127,102443.5
124480336494179,109155.5
126447431154133,199507.5
125227658105903,256383.0
123595573262848,138044.5
126309993329602,192853.0
124686491308426,135875.0
126215503513211,155491.0
126550508558348,248534.0
124514694385499,71731.5
126017932808823,195570.0
125030092888724,238371.0
124686493997414,329054.0
124892649748034,370707.0
126146780464049,300954.5
123449543096433,407258.5
125150350903567,445290.0
126284222201520,412580.5
123209026968055,110889.5
