event_id,predict
125614208618448,150534530091.0
124454565241804,152494527090.0
123612751132338,161242712804.0
124437387302016,230255659413.0
123226206288067,277656148000.0
123629930844890,141783120236.0
125459585525210,174270944073.0
126498971093575,19707818930.0
124686493858899,116805040020.0
123440951070058,48466074760.0
125743056094038,71686433678.0
124600595202816,73660892904.0
124720851286025,52285734519.0
124205457188366,75642363328.0
125605614788031,48699630210.0
124248404735338,22346006634.0
125665748145729,118381276262.0
125992164284266,145165306396.0
125004322277522,43939782838.0
124068016590616,45713133114.0
125098812491237,32135343144.0
125871905398357,184904267665.0
124256997105873,168925032990.0
124892651127438,93222016160.0
124179689242429,140607594416.0
123861861506843,159955144236.0
124102378256692,113177834625.0
124153918674082,80952169530.0
123947757845955,42075899064.0
126035112446365,46976180700.0
123827500873596,29017205168.0
123973530971568,116536067603.0
123982118422602,9712190895.0
125356510485721,123157390560.0
125562667854372,126080337157.0
125124581616825,80530229580.0
124085196802804,94885093656.0
126155372206111,128478033385.0
125760234290256,114846674230.0
126189730548442,12308096632.0
123750189354829,37894553144.0
124377254134880,8357437035.0
123655703018736,6912855492.0
126550509843211,472511000.0
123148897086343,373124304.0
125579845867399,52230242573.0
124282767689951,450239403.0
124557643806537,394256800.0
125004322259484,74279500300.0
124205457081434,1517992392.0
123518263583758,2625329637.0
125811772926605,205762155690.0
126550508434807,26470546608.0
125708694540445,30952528436.0
125287788519109,152071385466.0
125863315819587,169472472410.0
126232681240695,317523447360.0
124480334579935,74035501782.0
125511127340435,122638378278.0
126078060931307,99368195592.0
125296378720080,86693214965.0
125365096514060,137369861658.0
124944191224932,217789887036.0
124729441856214,218131973048.0
123818910565346,212845257500.0
123733008759371,237233691742.0
124815343046587,222696645178.0
123432361625654,148989782660.0
125390866541027,142874762052.0
126284222788677,151756272838.0
125262018327223,137671213160.0
125468178035154,99756147950.0
124016477683108,157431386826.0
125356507315947,103720119498.0
126292809514082,161796911055.0
125639974799597,210422086836.0
124016476864086,211434918630.0
123372233578568,247170740687.0
123329284182048,41475815838.0
125519718156576,36633017791.0
123982119020182,31431791560.0
124909831441446,2555320558.0
123269154526153,654477089.0
126447430297386,636783075.0
124153917800017,818648481.0
124291354768580,4529548540.0
124566232387563,5375656776.0
124557645516366,5903714544.0
123887629900404,7942305540.0
124162506882031,56430883341.0
125665746577817,127202925176.0
126026525278870,65572890621.0
123647110126481,90773326400.0
123956348205012,53901233442.0
124351483917203,55893951984.0
126361532799636,134198097832.0
125923441890819,28232207360.0
123406591030928,104552769300.0
126035113754083,92983286802.0
125957803804144,47747059898.0
126344353007955,99269954360.0
126370119000120,170737616280.0
123999296489599,94141037670.0
123346461771834,77748101120.0
125450999226604,72151693416.0
124308537102585,98263730307.0
126533328775971,136984514734.0
125863312628304,104229288870.0
125708696141659,108585202526.0
125262016935063,90438996851.0
124007888821133,92166372800.0
126430249643695,128345605295.0
125313557197443,136669225910.0
124085200211041,35888111226.0
124798163014933,53853978929.0
125493947905653,106988798735.0
124540463861338,136655488272.0
124600593485672,204689754936.0
124677901633579,192527204184.0
125940624119088,206061599052.0
125597026518040,166933337912.0
124291354382416,239159266227.0
125382278510763,197297581200.0
125485359174770,211127902832.0
123827498663713,35350855905.0
126309989607769,2701608840.0
125064449380382,2166436054.0
124291355325593,7199007920.0
123389413870433,14818493970.0
124720851046708,118180345920.0
125871905303926,210171360240.0
124660721685897,4804581870.0
124600595264770,186459516844.0
125390868072155,5591371110.0
123329283908495,271268717328.0
126189729896871,276476373825.0
125717285773819,7013864907.0
125468175572787,254254977972.0
123750189522874,167881886896.0
124025067836971,164674041842.0
123260566024997,234413358007.0
126181141225021,263813948368.0
124978553485826,277452439477.0
123681472266570,248469127452.0
126060882889404,252883273480.0
123380822865371,190556307326.0
124634952280059,9333425285.0
124918422014415,8052005080.0
126035112588410,306421686258.0
125416639954245,10601623344.0
124935599916289,290731117050.0
123191845694450,296081270844.0
124531872741801,312353522762.0
123552621556125,324986604950.0
125914852584208,324077795028.0
123904807184999,323685077870.0
123234792921980,361739492649.0
124171096812332,333094784173.0
124540465828956,316461922128.0
123518264566616,330580996099.0
123166077040527,19009555664.0
124780984298899,321166679158.0
126550509054207,279682114976.0
124927009697923,325529426682.0
125141761287561,324794155578.0
123982118917633,22257093159.0
125717284308052,305082477168.0
123483900510840,317588758333.0
123475314931400,250773510626.0
123801731534137,230388201960.0
126533328480928,247388082312.0
124145325532790,27442027104.0
123294922505527,232353134496.0
124239818175773,319507358124.0
123775958721748,306348314610.0
123166073009324,36089937216.0
125433817220840,28773203264.0
126112424211868,3864505770.0
125519717900408,24127010187.0
123475314703180,195357266060.0
125365097661538,196494895466.0
126481790561136,12243322026.0
126069472207870,4241167272.0
125768823761634,11251042172.0
125519717298873,106416884160.0
124068018526496,255839139164.0
125820363812712,212479598184.0
124849703772394,8434923824.0
125957804704779,87599686416.0
124686493483156,17415690546.0
126078063906091,14356416834.0
126430249824961,18716980660.0
123329281737852,65562356160.0
125863316172068,59126492715.0
125974981626295,92388485042.0
123123126812167,149116052670.0
125012909233956,122114716152.0
124738034878038,34677406104.0
124394434312901,65533975488.0
125811776828827,44670861201.0
123148894069863,51981553250.0
124196868368600,52398086316.0
125597026449576,160633868340.0
125691517054658,184687725469.0
126043701653295,156270247620.0
124952781910833,176065386984.0
125682927029424,27283662770.0
123423772398065,13255736118.0
124093790002426,17528499423.0
124428793876157,17333186616.0
124102378683693,26111351737.0
123655702820350,82506369784.0
125897672240926,9928330768.0
126103834418274,14765594616.0
124445973101902,38073083062.0
126309992648341,195272866404.0
125442407078454,187008536484.0
124746623241960,193489761759.0
124463157155756,100381868132.0
126370120320182,18040639162.0
125279200111821,80004617649.0
124119557695016,85044014685.0
124205456164433,24268672316.0
124609185798809,121420708343.0
125682927512418,324191813190.0
125820363763259,16577196615.0
125322149890546,18314147176.0
126395890476899,8899726045.0
123157484320864,10996035492.0
124377256355931,8994327359.0
124256995177119,11029229800.0
124059427595891,16794038358.0
126026525448423,17870825440.0
123586982754090,54294266804.0
124110966563606,26496605106.0
124592005942785,48143177175.0
126035113742767,48841838511.0
125846136260267,38111635317.0
125287790286553,72977536541.0
124695081761416,94377462465.0
123561210700276,123964106035.0
125639974428088,101042913296.0
125588436280414,162097730600.0
123999298538166,144863771184.0
125760233982367,113255391120.0
124884063328028,105448235734.0
126224093562903,190257511041.0
124025070221047,194433085406.0
125030092824083,104756314355.0
126275630621204,210022603744.0
125408045783590,105561252375.0
126498968065718,144147861963.0
123355052107897,115287235092.0
124007889196544,197767551732.0
126241269454190,199372127276.0
123724422833189,120679678760.0
123956347279504,102580069084.0
125038682102397,196369515456.0
123209026089227,105495678572.0
125871905420047,197964663222.0
124059427749743,102772516752.0
123217614407335,195290960400.0
125502535616602,136040960275.0
124763803514937,188567435619.0
125339330164441,202731239380.0
124291356299119,102882468972.0
124927010829912,207875215694.0
124660722735097,96661360290.0
124342897158333,93433019736.0
125511127155426,207106161444.0
124592002722536,91971566950.0
126352942145311,101877500056.0
123140303547452,174892180020.0
125871904916259,163001605563.0
125966392593901,94667855865.0
124145327532941,81649623990.0
123269153893434,96191131540.0
123432363866061,81376556694.0
125373690161877,157902428856.0
123990708724454,183775854972.0
123741599311384,157728323445.0
124901243712900,156026351596.0
125949211671622,87014705744.0
125038682338439,73752690694.0
123844681230545,72672923785.0
125012909528750,149295452940.0
123440950916323,151456677850.0
125691513852361,178412275580.0
123758778934573,83441623550.0
125347918321756,172208493412.0
123372233134970,81879285152.0
124643543022571,71081153117.0
124969959644116,64818050406.0
125433819616113,129223199924.0
126052295109307,68541056174.0
124308536693063,130797064638.0
125184711509985,148328663751.0
125141758368612,74792996850.0
124574823668915,65857024256.0
125347917976724,127544859552.0
123741599964828,211886328182.0
124514695129742,64338226485.0
124884062886876,71344513464.0
125631386003446,119483407638.0
124901243840174,77202554903.0
123818912118807,114025105500.0
125193299691278,56782195228.0
124033660261877,59408014680.0
125167527944647,71226095850.0
123767372381313,111574238752.0
124677903494669,134669655054.0
123329283419445,56651814628.0
125468176985362,62386286820.0
124205455651587,110674306776.0
123595572173490,65891364138.0
124566232520056,66564645014.0
125021499641170,108768242175.0
123586980248587,58084865850.0
123784550304358,62693046399.0
123767369317670,69720565376.0
124214045811782,113883314014.0
123853271589524,77905223155.0
124205455039529,57577737104.0
123243382379438,103382548599.0
126524740618436,101854378840.0
124841112499539,64146355952.0
124471746821848,66059742144.0
124823931128853,63105449862.0
123217614537335,108488853764.0
125425226437901,78070393362.0
125880496255387,62608187529.0
124205455875576,63091770400.0
125674337933478,101972483238.0
123784550879077,104912463890.0
123415183889020,59111529210.0
125751643254480,62777484044.0
125579848511484,119491334326.0
126129604249424,121400705650.0
126344349555427,56427951476.0
123681472867466,96880851996.0
124042248959838,71952881418.0
123775959153881,96102039747.0
123724422478543,99360151680.0
124574824417815,56323765908.0
125184707541243,55530043125.0
125949211709941,51949568572.0
123483901978632,52689515652.0
123398004883358,78194153100.0
125803183799650,106447606764.0
126309990374771,53848122848.0
126267042425397,50301206175.0
123655702424044,170877985145.0
123586982465790,85459273029.0
124566236321266,53367390342.0
124368666382283,51747146847.0
124282765261092,117228541476.0
123982116758318,104381405073.0
123398003690462,55161544515.0
123612751098448,87208865513.0
125253428909576,58508631768.0
125682927132252,54265554000.0
125588438773414,88195003890.0
123681472297486,66194876168.0
123140303307813,53609263386.0
124171097194824,99324407664.0
123801731966665,85753906180.0
123681472797325,85661865230.0
125914853861445,99834499103.0
125176120641362,50774755792.0
124334306417455,107473100592.0
124085199959599,84055579490.0
126327171228446,51831573529.0
124626364393945,47569354032.0
124377254140746,24371194545.0
125270608381252,47427337358.0
123492494037482,80720133150.0
125210479852314,91714014524.0
124866883179172,50669472820.0
123741600398924,51324949104.0
124394437362394,95590263852.0
125201891781458,83012011612.0
125030090571092,51623036094.0
123466724734450,63332640512.0
126344349428766,49007737072.0
126335762067661,85797467925.0
125786003948771,46373606562.0
125966392360512,48224445120.0
126541919542210,78429434748.0
123277745528315,95377766808.0
123269154462131,47526671115.0
123440952280825,88004056432.0
125107402461145,75309355600.0
124385847293601,42550793103.0
125073038959199,44625170583.0
125828956593799,92696066638.0
124557642507225,70158991574.0
126318581795566,41829013470.0
125820364217430,53590811440.0
125854726756167,86481859206.0
126550507376352,90047474342.0
124695082732143,102234716090.0
123698650755644,97984216660.0
126052293651691,107403938145.0
124531873086661,71909010208.0
126206913636681,91546716545.0
125889083113887,62049668748.0
126395889477788,55043816544.0
124325716106954,65779192182.0
123432365085105,25530018444.0
124849700275219,23829092059.0
125493946894803,62498476032.0
125820363156838,18634743525.0
123466721697806,31680429837.0
124205455229742,89158770936.0
124274174699739,91519338092.0
124806751084388,79318773245.0
125889082295549,27809854770.0
126181141663890,59905419175.0
124136735750373,43923555341.0
125021499689690,130589028570.0
125957805141310,95033351168.0
124145327776966,100412221687.0
125021498924620,34476631974.0
124927011595354,90886540700.0
124566232176979,32611258800.0
123767372468699,33825621050.0
124652135820046,75964707140.0
125940624371813,49893457999.0
123930578666616,15778782858.0
123355055006062,41824201068.0
125992163771344,49642918702.0
123750189459117,14695270233.0
124299944705032,14445304748.0
124360073732843,16151228340.0
123174665476950,21498031000.0
125322150110305,15425924591.0
123303514887414,13149108756.0
124317125206261,13337458746.0
123879039230183,8415416250.0
124385847261093,12506467350.0
125691514703268,15172216920.0
123337871583222,14242789224.0
125863316228579,88379856768.0
123174664227067,19750900695.0
124325716792498,269402933250.0
123355054976624,14361984014.0
125932035257659,23951438532.0
126378710511099,9896390610.0
124592002626326,4818518784.0
125657155239764,3955145155.0
125639977126268,7194807261.0
125820364872417,4874456769.0
125734463873839,8064215280.0
123775961938758,4855075246.0
123260563695479,5165102877.0
125390866309656,6238408038.0
124789574736640,7038707841.0
123406592126483,6514200279.0
124231224953214,1253732840.0
126224092638358,11177880000.0
123784550228812,21599557210.0
125923445148927,16919516635.0
126112424774702,1581202350.0
126249861615730,16049248755.0
124093788810444,7284359540.0
125992163043882,3831062336.0
123346462056312,17311295896.0
123698652692461,11927114725.0
124626362720389,62816870.0
125459586942580,12114322662.0
125433818528816,42102462192.0
126550508279915,78347502705.0
125373686639107,44870922720.0
123947759194991,79270311899.0
125751644871496,126122718366.0
125210477863045,87859093390.0
124634953892424,21560611173.0
125133168771197,78749499746.0
125021500562749,90232249035.0
125073042333314,350507555160.0
123243383367807,91116156096.0
125476768163180,199618542882.0
123586983119657,122331731907.0
124695085537812,4331905470.0
124566236268427,6004018717.0
124214048034257,170636135565.0
123793140682245,132219480687.0
126095244039403,190574703583.0
125150348848643,140719230400.0
124463155657290,192915728917.0
124119555839965,140079148488.0
124772391621203,148337812480.0
123406591756214,142754521626.0
125545488225382,126028562744.0
125176119996329,211809209898.0
124514695913689,165600198110.0
124875471516712,205207026549.0
125682927958623,224847915656.0
125416638618238,75042750230.0
126163963687236,166987429300.0
124119558333200,155615837520.0
126404482008725,231309561504.0
126361528520371,229618695180.0
126112423933111,126358553922.0
124102378705183,107054639250.0
125777415045858,62289564015.0
125545488271766,117879460452.0
125597027078514,90794339610.0
125468175811678,40326344144.0
123320693546451,68271287946.0
123226202659163,69507817472.0
126009344769871,37048298904.0
124445973971156,25914966925.0
123879038045181,40218709650.0
124437385104736,34532866080.0
125957804467878,70089530189.0
123123126079855,64705091274.0
124325714589370,82529195540.0
125966395639270,40157916750.0
124291355441695,49859161720.0
124695084487065,63942696000.0
125588436330967,34082341251.0
125339330070275,41647173632.0
126395890495656,44321575968.0
125425227036646,2659618560.0
126103831011624,2665019280.0
124634953549329,26162484204.0
125047268677171,16624749416.0
123209023142664,23647594530.0
124145326785547,22572663750.0
126447430723103,27169806084.0
126438840307080,37006092558.0
125433819892768,160857471585.0
126370119783779,114281483450.0
124385846080361,168175778852.0
125459586727681,276710574960.0
126352942482654,126396756976.0
125682927530587,114947927952.0
124162509288548,106677424403.0
123251975726152,296628120672.0
124196868747952,89579554506.0
124119556026065,74316981098.0
125141757796181,37666467300.0
123509673371796,2980506045.0
123973529908542,13883617025.0
124239814940687,20252791728.0
125631387292208,7596948880.0
126112422895208,94678795904.0
126430251222690,183194864622.0
125133169936885,29442066409.0
126490381293614,28198827032.0
124961373348509,17251312698.0
124600592212733,30143815332.0
123733012162262,12332444850.0
126026523892466,6686826006.0
123140306284852,13845156528.0
123140307478742,118008284730.0
124471746819439,28211208872.0
125803185441254,38659174882.0
123148894160073,359650845033.0
126000754605273,7063257020.0
123595571858859,5064650091.0
125579844546325,129058969284.0
124901240770997,107176024460.0
125631388136926,74041868904.0
125992163088782,30018377851.0
125708694721954,127158496256.0
126387302303757,47721918594.0
124703671338303,25500199936.0
125631387295302,76490677733.0
124738032369375,130498708550.0
126129604577679,110523549366.0
123269154024930,122981012820.0
125150350787842,78423878689.0
123698652205698,254028063660.0
126447432230494,254487978759.0
125038682499696,204207204712.0
125545488162856,245419945870.0
124394436930207,296125156360.0
125055860228143,307874636499.0
125253428637961,309630658484.0
123423771400332,307118421468.0
125657156666751,302234501424.0
123286335591704,273028114653.0
125107399371591,323224186947.0
126541920563560,249330852405.0
126215502891565,260359317475.0
126301401602402,256157384582.0
125914853281753,286483872090.0
124712261759665,327205650760.0
124866881822678,329181548332.0
123681472184591,334454137600.0
125863312258293,324458064948.0
125476769618763,323982895275.0
123853271685882,293440651540.0
123492494801206,276539514842.0
126473199608500,332583906501.0
125828956305852,338598223024.0
126043704918169,287006764345.0
125768823861178,278573138580.0
124944189941375,12197830532.0
123226206740361,317440450614.0
124875472250806,355755310365.0
125167528329920,330632890790.0
125983572807220,346542695128.0
126241269739328,376096150743.0
123784549246166,355586662809.0
125150347831440,354876467829.0
123887628928194,358848662787.0
125236248025326,356698790352.0
124531874169120,34080936057.0
123337875563132,75974764675.0
123243382986493,77376237757.0
124832522078496,44291463216.0
126112424692989,36778190680.0
123458132160144,27287564816.0
124815342273842,71072759485.0
126430252396037,7619331300.0
124162507919471,10125704241.0
125700106292502,4104733248.0
124772393570360,3572664726.0
125425227267879,3264525206.0
124445975565716,2705811960.0
123329283453064,5946369732.0
124239818855453,9423141200.0
125107398753871,23582718342.0
123921987110025,37397601787.0
124677901298259,5651900800.0
124368667560300,3647893344.0
125854722407329,308260496940.0
125098811508920,58482236736.0
123483900435428,268701510599.0
123775958748621,120930488166.0
123698652356631,84197398255.0
125124580770411,58521296740.0
125597025248373,81147526272.0
123844681065201,57426397470.0
123638521962939,64452243165.0
126352938604145,110648558259.0
125098808182644,63495053928.0
126095243686349,113811069944.0
125064451606446,104697936417.0
123569802047840,124557438768.0
124196868005907,154813852998.0
126206913405730,331039741266.0
123380821780490,73056221950.0
124823933881137,73171614160.0
124849703613680,55941840455.0
125098811466454,125327847933.0
123423771470391,135553824081.0
126000755418171,1805170455.0
125846135953981,180230856597.0
124497516805656,249181145794.0
123398002767086,211661874363.0
125777414704949,188051397760.0
123191845512942,2425199201.0
123174663066388,247205526420.0
124463155787420,239023516490.0
123398004952188,3402366638.0
125794592890208,4335728166.0
125012911557325,290104694992.0
126035111310264,301378636780.0
125219068890063,3024927624.0
125725875581144,28063946625.0
126284220037366,256466793021.0
124437385892220,223234328880.0
124849701427064,39219759220.0
123389413133826,21993148166.0
125055861003700,47596626246.0
125811774216763,54178419256.0
123879037524469,50614143318.0
125871904680794,304709004712.0
125055862135602,28142621801.0
125047271845111,32130876876.0
126009344048873,85988935474.0
126327170971659,72098744274.0
126464612107050,25066377600.0
124574824720655,15732898816.0
123320692217239,82450376720.0
123269154474430,61702124490.0
125734464047686,91578638108.0
125545486622009,70368835950.0
124480336157879,176137038264.0
125064452085177,47607809535.0
123432361508600,64355163968.0
124110966150678,68740048078.0
125562664879480,60190776702.0
124987140755317,74435646700.0
125768827309871,26635279580.0
125889082893159,15304433876.0
126035113373939,65192238815.0
126301400178641,73562827317.0
124231225448811,141803415763.0
126464607717045,372322515625.0
125889085182575,343130863122.0
126481791334704,241503523740.0
125408049625469,316057315395.0
124016479049269,114092682352.0
125966395271748,73703815360.0
124274174835251,30662982960.0
125725875531256,19626881885.0
125940621898989,59579344125.0
125734464233783,81510535370.0
123458132858059,94783849104.0
126404482221827,49465034740.0
125450998865893,43049975070.0
125519717606397,14225704521.0
124626363087467,24752922978.0
123269152405016,42581212398.0
126378708796914,59784891005.0
125974981947878,106900922706.0
125365097514474,133863468305.0
126344351979989,129939812229.0
125176120788943,105182462500.0
123475313202437,96486666675.0
125279199312873,125942626416.0
126267043376991,117221428350.0
125631385714953,218381791224.0
125450999826298,17746033338.0
125253427992838,8620105102.0
125665747003036,14430231624.0
124849700290653,51742135740.0
124136739108294,8485699215.0
125090222582987,5698309421.0
124342895050572,11332322688.0
123243384708909,186471123027.0
123191846302718,101419253580.0
124128149616990,92540707488.0
125176120788846,61220891157.0
126524741213934,42939388464.0
123226206437477,55533825718.0
126189731964108,89428235778.0
124523284488655,104704119552.0
126344349690794,86254572117.0
124763800894115,74988548425.0
125657156362375,98087624232.0
125485359251224,109036630572.0
125047268508860,33629140512.0
124445974920604,14565017185.0
123286335209985,7599827430.0
124025066886359,27399454875.0
125184707878060,113419444678.0
125047272864230,50727520220.0
126026525275403,20395188525.0
124059427734538,41711916864.0
123406595273221,53055439800.0
125347918007147,112151897362.0
124806754508403,99712331165.0
123251975325611,194455812495.0
125760235055614,221636955519.0
125038680959961,193539658048.0
123741598660039,281448703758.0
125588437701367,145094749776.0
124239815092610,87606363780.0
125442407112297,150041791200.0
123561213147758,108201843485.0
125992163658845,7702603920.0
124162507366882,8057624505.0
124274178325739,96992839125.0
124738031701498,198160288884.0
126052293426200,116121219136.0
125760235716756,114572998218.0
125330739718928,90678653454.0
124171097897185,251528532165.0
124299945370363,207674648217.0
125863315171548,255386997516.0
124128146524802,4158832125.0
124274177994815,4071772476.0
126043704622526,4209925759.0
125743053331443,4612002834.0
124463155068816,118167508946.0
124497514323062,2625406821.0
123664290669530,41608756776.0
123251974577686,49069081843.0
125107398906414,42524554880.0
125167528519099,354473698880.0
126361531404110,31046437998.0
123251975393588,26209441116.0
123561213552959,79758331672.0
124110968333210,90677740084.0
125227659450434,169450040.0
123672881915937,337403565.0
126035111546433,429926189.0
124385845486409,1769203275.0
123870450263774,71782809348.0
123303515571284,2712357664.0
124136736929949,80577130128.0
123544034379806,106297218519.0
123887629996397,21993982976.0
123844678628967,20292036561.0
123964940102483,272804065956.0
125949212404330,94330902308.0
124480334901190,75220678388.0
125511126625070,136121418363.0
125115991554904,109994726292.0
126000752079806,175135623728.0
124798162866210,63959729100.0
125047269492371,34627125000.0
123870450711181,96028349760.0
124325715283775,11645153000.0
125622797283783,37706182080.0
123140303705546,33416185688.0
125708695531223,12954306816.0
126009344930227,22036047588.0
126516151484692,252327312348.0
125734464818426,283574338152.0
124093786870021,32288002032.0
125184707948140,1133484000.0
126112423042597,49247500010.0
126138193397790,7359523600.0
124703674940030,148694381555.0
124858291992437,326429117100.0
125408046656020,100843079557.0
124222637699622,93847026440.0
123148896700637,166392536990.0
125339327390493,154995106180.0
125262020702866,178092196200.0
125176119274561,200327422218.0
124385846555441,14536955202.0
125743057126120,12516557816.0
123303514842039,5592813600.0
124403024105785,5132264602.0
123303514801556,116819494487.0
124969961734524,24516945704.0
124351487996588,148791458880.0
123758779403319,165282774707.0
123690063282476,135655279997.0
125081630903143,154075762178.0
125871904280432,89582847522.0
124961371287695,47155772100.0
124007889992625,118193544183.0
126438839939545,217194539184.0
124471744384973,82714982272.0
123277745732347,190018039872.0
125949213447209,139626007587.0
125914854622266,71479143399.0
125966395536792,158591037939.0
125614207461957,132587075920.0
126490381565785,100873777725.0
125957804634108,128353425204.0
124643541762554,104593702863.0
124497516038628,107170165949.0
123870450801719,23096490068.0
126292809278031,19440336930.0
126421658198350,549555136.0
126129602542111,2002685808.0
126121012207222,491497095.0
123655701348785,3058670311.0
124119557367555,1145806350.0
123234794964070,2982649875.0
124334306532617,1237111265.0
123947757076432,254409156.0
124351487445419,264281746.0
124454566186650,170114250.0
123664291581141,1542429108.0
125425228138312,2781952500.0
126198319788164,3472008386.0
126112423663959,305733080.0
123836090064864,489690426.0
125717285037703,5626842546.0
125846136595141,429857895.0
125760234066343,808410608.0
123209022666489,784365725.0
123440950913955,51783159228.0
124033659286176,588962406.0
126206913039972,604901348.0
124978553230002,1725597104.0
123999298545476,79218671706.0
125914854262438,73556624240.0
125588437094242,121997337455.0
125725875221297,134574607656.0
124823930467897,28823371182.0
123140306059157,16324208460.0
123243385035798,39639132181.0
125725874530582,25774903566.0
124042250137249,72600459983.0
126060881561017,36665104446.0
123604163363727,74544749290.0
123690059165538,21494257239.0
126516149697368,137713762200.0
123561210109906,79991758080.0
125932034662770,56658682520.0
123715832592454,32692699256.0
125176121101519,20849994756.0
125476769010612,6709837218.0
126198323480907,5164034958.0
125476768581497,5820288920.0
123801729970549,9744956842.0
123990707313466,15996907121.0
125193299173346,11257400970.0
123415184072574,20780206476.0
124205456249150,33227347000.0
125210477435927,11872459407.0
124025067033040,16053873660.0
123853271129320,71001889452.0
124566232319388,304537520048.0
124712261305673,203654087700.0
125167529659523,148793427520.0
125657154647078,196362973496.0
126541921141494,168724656381.0
124377253815502,205001475120.0
126464607834714,208316223600.0
126035111812940,236413292349.0
126232683643320,215910820797.0
125390866244057,272776233600.0
125786005173250,259926942486.0
124755213932986,266852486005.0
124007888403908,78858236600.0
125940621716001,7725928662.0
123277744644722,10753936172.0
124050836573278,8208988254.0
126052294205161,5376298620.0
124712263079578,13869748464.0
123870449165363,25569279114.0
125511128756087,184020020544.0
124918420950057,166759552112.0
123492491004633,58721661691.0
126198324093298,82256781717.0
126387302153113,102421029884.0
125700104755469,85627233336.0
124566233272160,15812260136.0
125725874812854,30998595000.0
123423773275869,18078128532.0
125167528818812,9807785362.0
123544034397445,10145441115.0
126301400227004,7415143470.0
124823934542722,5968024352.0
124025067267640,9160676325.0
123269152844372,11720843002.0
123715831566451,113383525866.0
123389413520844,64674941700.0
126516150149609,27851472025.0
123432363729702,34448538369.0
124566236488547,287396369685.0
126052292727128,328830192425.0
125073042332215,310463695576.0
126249860361229,334162714272.0
124540466124473,312870766272.0
124531874429378,337706702793.0
126052293351513,328296614360.0
124660721876581,316111796316.0
123183253751109,340661621070.0
125193301682967,340937826034.0
124205456072347,198010880337.0
123715832975157,194290346368.0
123312102311718,90325699450.0
124514696186854,103448699328.0
124256994536455,2980708796.0
126516150778244,100098197860.0
124789574022022,94051459040.0
125631388336314,115490088625.0
124540463094165,125474849280.0
123664289342203,166543170500.0
125124581621549,113029060014.0
124179685331084,197806528728.0
126189730842031,260103938654.0
124884063070666,256941912468.0
125932034758585,210372917736.0
125536898923173,279042933582.0
124377255327729,265256457323.0
123251974504280,210669424281.0
124110967531558,171451661046.0
125571258899481,210575158335.0
126009343589688,255630933936.0
123612750989842,199907962962.0
125571258588669,116081397606.0
126060882152219,123849962656.0
125932033852164,165638027115.0
126060880829255,162589145364.0
123466722037027,114068703070.0
123870449199997,26455485081.0
125854726433791,4682748312.0
123380821264183,63684799710.0
124342894083983,8217160556.0
124342894293308,39065030604.0
123200433459974,43299188078.0
126404482099313,87629167737.0
123148897152686,39149131014.0
123870450298565,25028608176.0
124394436944855,216417983490.0
125416639073530,193984141676.0
125639974012135,211517898414.0
124592005502721,193220429738.0
124239818624164,172165581120.0
124918421458790,152717993425.0
125519718331118,202105751961.0
124978550129881,189967036293.0
124952781424679,179471236979.0
126550509551661,173037141543.0
123251975118569,143868302800.0
124411613917345,135564158664.0
123200434912165,174451731309.0
126035113370408,183292362999.0
125777413563577,74763678514.0
124609185937512,68033953592.0
123887628050006,77423646430.0
125038682612153,31459943565.0
124643542417200,38003791020.0
123629930936564,86855180416.0
124179685336331,87037575852.0
124583414431138,68742929652.0
124531873199619,74581464920.0
124205456754738,7765366860.0
124987139642664,7149343056.0
126490381956214,6655936054.0
125433819015361,8870862052.0
123277745064421,9428172258.0
124196868518648,10173386950.0
126438839993075,11316896544.0
125665747739382,4440943834.0
124944191092023,4769644544.0
125545487327108,4775663940.0
123784549726007,6983673723.0
125502536009217,160421452863.0
123355055189222,205807788606.0
125133168956868,117716039520.0
126404480189041,189758724866.0
124085199988959,147474439308.0
126206913083243,223018086200.0
125665746489876,236066506076.0
125536899011765,233916219072.0
125691517953252,283975567036.0
124136736027841,223332642533.0
124523284084831,215864143622.0
126112422563138,229981929268.0
125811772805741,247253259474.0
123681472850443,52889420978.0
126318582104783,38452593330.0
123810319252828,67985764732.0
126284219702740,4541961960.0
125571257741544,4406249683.0
124600595862669,115952902692.0
124660721631597,106719569220.0
126309989426016,208430191360.0
124291355630396,72747374938.0
123956347292210,48716347830.0
125846134991606,65200846410.0
123586984036252,55494350703.0
123947757740797,22981890246.0
125322149648797,60569249268.0
124652133181515,84455692464.0
123664291790394,66184230992.0
123329282333773,90625487185.0
123647110020639,137576791540.0
123982118914424,149429455456.0
123337874546542,154230145806.0
126395891025123,137636694890.0
123690058855394,109567947078.0
125940622951655,121949258670.0
124892650659784,290324123453.0
125622797920958,76185823200.0
126138190320954,80184416478.0
125674335370926,126074332908.0
123312106125307,183804130992.0
124695082562666,191256670800.0
125828956286438,216902818366.0
123337871845815,226424258156.0
123217614666649,267184228044.0
125047271863468,278454047778.0
124884064124052,35481627689.0
126430251259254,131316488446.0
123329281810428,96049083880.0
124239818633946,104275958505.0
125906262748035,139212854781.0
123612749525264,37190787376.0
124841110785866,39690865420.0
124497514528599,59041739534.0
125468175373472,90838606620.0
126327169133696,67413112364.0
125055861748778,123083507550.0
125081632526970,122322430221.0
124299946818699,54570109760.0
124214048183174,246468093864.0
123733008532054,181289713236.0
124583414225779,4965807380.0
124918422116157,3988184490.0
123380822491256,6112675035.0
126129603882327,6192966624.0
