event_id,predict
124033660292687,102569.7971
126198323350310,108009.4932
123870451390254,177239.80730000001
125090222607411,164902.4849
126052293210275,233151.87589999998
123501084508285,134637.6089
124944191779431,326122.266
126284219872879,288431.75320000004
126533329124971,445639.5987
125004319027926,423711.6572
125708695712606,393967.9017
126086652564918,462081.37470000004
126232683077581,456147.757
125751643114818,486476.111
123234794716342,503713.2816
125133169546634,371056.5632
123389412543024,355336.0525
123200435069638,367157.3968
125365097936514,407261.4805
126447430056793,306080.42480000004
125073041581238,419107.2755
123200435245149,312173.7229
126524739529580,410029.6712999999
126370118771695,535793.9594
125889085540250,329345.47719999996
124540463323349,335354.61950000003
124445974865523,411039.017
124050836788674,509512.09290000005
125880496475482,507809.39230000007
125734464779970,359050.9251
125244838522228,386746.8019
125974982364993,384720.0679
125940623672699,367694.20869999996
124445974523077,429830.7357
123492494314863,335693.66150000005
125571256521415,393375.9645
124334306085458,365189.93590000004
123741599600813,309239.92480000004
125536898298120,576161.2037
125416638096264,123351.0061
125571258759770,135731.0023
124780983691851,183569.445
124995728912462,135148.6592
125811773015684,277922.66089999996
125408050166892,99284.1863
123715832321374,163757.7391
125562668405309,185858.9258
123475312495258,226934.8139
126447430292445,151787.766
123647110311479,77582.1522
123466721214481,545241.9867
124609184141925,131960.019
124944191478427,129230.35070000001
126438840412556,116482.1789
124523282627321,340374.78280000004
123123126842966,282257.2773
125665746374465,202025.40870000003
125743054045232,168588.72499999998
123724419084945,164242.5088
124480335155707,217829.8547
126224092164665,185174.25040000002
125863316581673,113536.93089999999
125098808375557,59988.7163
126413071098527,97295.13870000001
125459585524337,152219.4791
126395889461296,66043.9189
123827500714236,34393.8302
123904808204720,35127.9076
123724419583765,99698.29939999999
125794594200879,35079.1009
125416638872619,135306.0648
124463155316463,289443.4631
124755213100825,209099.552
125081631592763,180928.3868
125734463674000,224189.2162
124385845336130,87849.6756
124299946274778,53106.15210000001
126163963280981,181769.4283
124660725615584,43225.179
123518264080128,44434.3549
125734464665953,55654.7758
125957805144214,53816.495599999995
125012911481065,498911.8482
126473200737065,29955.432
125330737882087,33345.422399999996
123750188802561,41852.9755
125133169851776,58575.7131
126146783281392,114662.61540000001
123209023455607,110487.0937
124978549748862,35171.3189
123569804216657,35391.0682
125528309208131,122182.2583
123449543447916,29388.2682
125682925360551,31529.375799999998
124274178778498,46707.7322
125373689693425,45980.793000000005
124574822189577,291163.2595
126052294979670,241175.4927
125743053305952,74414.12160000001
124935602472405,58720.616
124394436811000,497815.6893
126507561809029,37188.843
124549052290518,30997.3512
124583412457990,142076.6159
124772393890654,118204.1073
125219069432825,243463.9374
124497516133687,265369.7118
125932033742560,239612.49080000003
123750190923873,113684.8107
125141758817033,96392.0056
125408049513736,244767.4176
123690062280392,269585.23960000003
124944191125011,434153.03740000003
125450995716998,26010.562899999997
123492494744845,404543.5098
123243384341975,305919.3653
124050837553870,322129.01800000004
125717284161647,86082.984
126172550964394,93120.34280000001
126155374174365,310500.4675
125803185048033,374274.0908
124368666366518,70029.5802
123569802922168,45411.26270000001
126481790801834,25298.551600000003
125356507473369,26657.8241
124806751070625,257630.36670000004
124506105246016,395254.27420000004
125760233293749,94302.1423
125322150425752,229104.738
126121014191596,114308.57
123131713420099,215953.2189
126009344457477,90482.2377
124128149519394,91802.6961
124866884199903,250292.9788
123209022552394,280143.70330000005
126481789398127,514750.5609
124901244010955,32938.6472
124652135837801,159033.2537
125708693700453,54008.76609999999
124720851517531,83081.40340000001
125811773205950,53018.7008
125914853532644,187269.5792
125176120170156,118416.2269
125201887385965,328285.8583
124961373475307,260737.94290000002
126456020847576,322712.51070000004
126550509833883,428513.62379999994
124385846262191,251004.92580000003
124927010109240,268680.8119
123294925396698,120676.0146
123896219143295,131987.3168
123544034358287,483638.10990000004
126181142115422,46434.2759
125657156030701,358049.2884
125579844446309,291257.3515
125743053714500,502217.6649
124523284557461,581129.1437
123638520830161,363725.021
124085199841991,262159.0842
123329283759560,235126.04969999997
125210479508382,335889.2658
123372233352651,334929.0802
125682927024903,210351.2108
125090218501609,282992.1273
126301400106728,119546.99990000001
123982117264714,359524.95060000004
125811772880993,579574.1318000001
123277746416328,583932.423
125433819427777,542972.629
124746623098735,85270.6796
125201887657216,367444.8431
125408045814423,79689.1329
124445973972565,12819.2686
125390866169664,164228.36430000002
124411616390576,142975.00830000002
123921990817813,183395.8592
124033659063028,305459.4497
124205455174325,468924.7944
123947758882056,463505.98069999996
123595573732046,494593.7635
124884062107953,572437.5290000001
124016478366511,520567.7124
125287789133637,52898.9939
123939167641844,421261.6031
124738034693574,143611.2035
126447429800072,146222.4497
125657155370793,102613.72899999999
126352939587830,132236.47110000002
126335758803680,220220.33630000002
126387301628952,374184.65009999997
125794595075772,451506.36590000003
124162508975738,151561.0355
123148894003195,103225.1273
124162508981253,403872.0487
125382280311348,437233.61990000005
123191844883382,63846.6119
124033660225911,69371.0082
126378708620539,80770.2196
123690059486437,68905.5983
124128149402181,131898.8524
125115991564114,88721.0282
125227658670443,115694.62219999998
123251975240584,199909.0002
123432361066226,278412.9082
125055861761469,145037.8168
125382278323097,378114.8693
125330740706060,28508.9602
126541918831464,28472.8114
124377254256874,278528.194
124995730854314,377459.18150000006
126516150265175,377693.36340000003
123440951611977,440357.1077
125339330563504,505757.9293
126327169376039,39041.463299999996
124025070681952,152520.01150000002
125863313146268,284045.52320000005
123415185104247,33984.4099
123853271662409,295610.8345
124729443594872,473218.3257
123767372584871,41015.5704
126224092620663,503199.0297
125562665530186,82070.5582
125605615712431,87620.45500000002
124806754338455,147487.8993
124025070186885,190504.93670000002
124995729500326,318803.4671
123432361297869,308958.61309999996
124927010320073,196301.29820000002
123681469232317,72438.0735
126146783680669,74258.4351
126009343257558,66041.44140000001
125493945929920,103738.7293
125897672440172,100227.9192
123483901615451,398885.5586
123458131239872,386720.39780000004
126043702499221,154520.3026
126163961346556,16719.8675
126043704964033,18030.6416
124549053379359,258607.46640000003
123312102750632,19489.6356
126069471732286,559846.981
123475313145264,248559.543
124523283024971,263166.2025
126043701240180,324830.6434
125047268952875,30297.9294
124471744381121,343947.8933
123277744565866,392283.2553
123750189895195,427059.5149
124196868895049,481439.7122
123140304003424,469576.37169999996
125682925356461,504913.78229999996
126516149286580,248329.4079
125038680971595,312052.9312
124162508828604,389904.45920000004
123647109764235,404807.3497
125064449356359,359366.8931
123544031606378,462940.0917
124789572494489,426257.7994
124454565973219,519975.4231
123698652708796,463436.5494
125828955752220,500283.9392
126121011984118,549315.7182
125133168644209,557929.4059
125786003694449,536017.9594
124540462931551,223157.5933
123655701989701,353233.50590000005
124437385832458,386221.1674
125450999107048,357116.4802
123887629396648,468221.28079999995
124952780102371,192611.22449999998
126189731195586,546752.4182000001
125665748025054,25021.937
125657154488858,383668.413
123681468997427,372605.0525
123277744170983,29075.3183
125605615201016,396386.91030000005
123432361804712,332556.7483
124119557359965,391904.09050000005
124574823154254,221284.5961
123123126510709,252466.64260000002
123406594713191,250644.494
123870449114147,500933.5094
125390867520791,476976.1779
124110966098572,521494.20410000003
126249859853216,240136.23780000003
125004322486458,187706.0167
123526851334305,207864.26630000002
123174663592042,91789.1674
125270606947831,122059.2775
126378709321920,91576.2021
125356507520055,70158.9174
123707242915081,355181.1717
123999299141313,321499.1778
125073041954731,367912.1584
123647110100953,316123.2027
125545486433358,475083.5774
124540466339889,219389.5712
123406592357120,183581.2199
125786004670866,87324.06800000001
123861858147569,88278.475
124643542109079,47295.859599999996
124188275196826,585617.993
125588438610686,183234.8167
126172552879551,172660.4934
125889085888677,218296.6255
126026523685008,262998.2607
125639974330769,334421.31440000003
124145325757288,324141.92960000003
126284223441412,237302.6533
124445975724357,221825.74920000002
124875471406267,548571.8276000001
124463155856902,526755.755
124299945300523,328717.8355
123793139112961,352143.28150000004
124823930507379,534035.9040000001
126541919903219,543136.7930000001
125158941636935,392764.68980000005
123174665411531,393889.05710000003
126498967498806,480529.25110000005
124334306952319,578271.9454
124222639040055,583844.707
123243384581485,261660.59120000002
123879037668656,384520.2136
125390867522292,288091.2215
125511127253579,356084.8114
125519718321727,435699.6647
123733012582338,330676.09109999996
123466724245523,509644.3998
126447429659088,483003.56999999995
124334307081229,443263.14420000004
124068017371751,350324.7674
125545487437931,520690.09990000003
125974982270278,454747.8565
126103831290892,440757.658
124471746254618,351075.0708
123131715171376,456699.33359999995
123466720602250,523242.4277
125227659678235,500208.5642
123741600766541,385326.668
125468177321115,262681.6955
124368666223355,332515.04079999996
123990708041966,517948.1044
125906266358102,312079.7854
123552624069827,269366.022
123982116839922,137475.4773
126430252189988,169989.9429
123415185074994,276405.20149999997
124059426266675,230890.4558
125210477992422,34495.668
125657154738058,208281.7419
124128149275767,68571.3649
123913397504018,52311.84909999999
125571258335264,181490.84209999998
123518260650552,144113.921
125940624492664,589279.9858
124617775179609,598588.9929
124016478869660,600856.219
125107401655419,601742.0899
125562664975660,390786.24110000004
125760234176733,351561.67000000004
124927009449256,116029.25400000002
124377255624495,101811.7008
124755212793203,225621.6657
125227658154431,88091.251
123406591887162,87457.6264
123269154820051,95848.8675
124068018547139,220034.3263
125880492810094,97722.71170000001
126481791417147,88967.006
123853269444710,173056.0645
125193300906159,181534.15180000002
125390867444694,58986.6873
124299945194936,45317.52329999999
124995728968979,373341.47080000007
124282764377638,250185.7926
124987139617455,361133.6254
124806754588201,363749.5796
123561214214276,450835.99
124128146467085,590904.1349000001
123569801598340,367477.0465
124789572672535,141885.9713
124583414740082,204215.7511
125115989081789,452374.41240000003
123964937562374,433645.26590000006
123363643604390,586956.6945
123913398074865,552478.6422
123312102015940,570893.1881
125322149852075,575718.3983
124927012124554,578835.43
126490380606336,332628.79980000004
125511128047467,293234.1289
123982117959966,199861.59519999998
124136739326846,201648.3418
124308538105246,44041.7727
126043704705545,382296.715
124763803529359,333180.8532
123956346944794,418323.5034
125837546826365,403718.0539
125073039231910,449868.4547
126430250908171,414780.81150000007
124342898305537,52135.5344
126533328324914,439605.342
124033657950467,525672.7662
125098808863437,530665.7304
123629929580705,535702.0954
124153918386342,160690.5749
125433819346088,73719.36660000001
123621342055801,67738.6578
124360074554042,540572.3262
126181140925022,181314.6096
123793139862519,202582.42450000002
126129603085987,131584.4664
125639974457604,183346.7769
124360074161982,181605.7005
125296378960727,204715.103
126430249711660,141669.86549999999
124050838743566,364825.1548
125631386873018,559445.2855
124059426915629,473874.8198
126146781085075,574907.1567
126095243495772,454738.0131
124549052554806,45881.9194
123535440075740,36249.8274
126490381754113,33828.4361
125356509674639,328879.10240000003
125957803950701,359614.211
125459586299478,321781.789
125356507506484,219618.37740000003
126464607888430,273224.7617
125012909669765,243893.50549999997
125674337350055,319845.13080000004
123818910168350,249326.8981
123148893711818,247555.3924
123406594643647,446738.5447
126352939698180,124163.5042
124952780875385,125690.00869999999
126516149696784,106344.7981
123638520306814,123971.3099
123294925539685,178027.65469999998
124652134895402,79589.74710000001
123939170744282,63293.9671
125425226152647,119936.54199999999
123921991106064,191980.6152
123131715009582,592071.2332
126413070068396,476459.83890000003
123844682038513,50353.4531
124214045886112,55510.00289999999
125150348207328,53012.422099999996
124961372071396,377972.0801
125167529398896,389979.9434
126309989998219,492738.4902
124798160797084,462234.1714
124334308131999,263102.8102
126404480150163,208965.7792
126447431123714,182773.8273
123913397626858,179340.3277
124188276295727,198165.5906
125184710752983,363028.7061
125244838882675,54817.527899999994
124334307511011,372822.83280000003
126043701832184,430043.24450000003
123286332569100,388355.8301
126103834418137,310628.47370000003
126215503249544,582638.2194
123432361952676,560293.5138
124437385048501,332932.2752
125115987950525,288636.1869
125828954874254,229507.3069
125725875185531,184449.7477
125820363324043,237116.14550000004
123861858833652,302865.938
123406594705494,312100.809
126258449855572,121837.48790000001
123733011685439,139549.786
124265584989625,146613.3515
123647111928629,340452.9082
124531873073737,257079.16019999998
125622798283580,403063.3213
123690063245613,402109.2044
125657156041904,391896.71570000006
124308536010338,404329.46939999994
123501083103634,283417.29760000005
123956347690827,277580.2933
123707241904048,212464.88600000003
125073039008272,158280.7788
125837546428539,228044.27860000002
123200434732052,235700.412
126473201897038,98108.79000000001
124128145534024,82970.83780000001
123569803504239,112534.92250000002
123578391928800,91349.633
124832520461589,213139.64020000002
124738031086173,305836.6239
123363644398327,407641.5343
123415184450512,394625.3099
124763804019638,243699.2421
125090218165582,244915.50410000002
124720853625109,201868.3882
123982117763067,287104.9595
125940622605118,148804.1774
124566232729441,132590.0219
126017931842944,133739.087
126524740590650,166253.3651
126267040897773,432377.80540000007
123621339915738,383915.136
124093788920821,202145.87339999998
125287788748312,199852.79690000002
125279201157561,297758.2046
124944189989682,157372.09230000002
123294926011208,253245.31250000003
124110966301851,355621.0131
124600595563718,327061.5106
126232682800426,359144.79240000003
124102377769916,28833.4325
124007890619857,288118.3734
125889085461616,300454.9787
125889085334823,82912.2876
126318581105251,375321.30720000004
126052293785021,462496.40780000004
123879038920903,412985.1058
125605614747569,316344.427
126241270919914,309343.3358
124763804656638,449213.66280000005
123329282967458,262253.7442
126361528968692,274846.72530000005
123664290603480,270713.7548
123621340294033,278074.7588
124093786935209,67627.3364
123157485425445,71536.3799
126112422487577,57419.422900000005
124248405222358,111489.1352
123733012431915,54875.4789
124669315837005,55703.879700000005
125141761165358,61479.0927
124969960152612,562082.9979000001
125923443116515,121612.8678
125493945701442,204950.7722
124085196227714,196079.538
124626363271959,121628.6673
125871906439941,123214.13829999999
126524739145089,122885.5393
124480336952613,83964.0533
124093789317829,59872.9723
124007888466299,63353.6996
124471746979409,44402.3928
123226206469830,376776.54240000003
124686491225362,97863.4627
123466721887228,57985.289600000004
125081631498718,47424.9331
125133168268469,86399.4717
123586983401897,65961.2061
125794593879743,377572.6824
124789573509140,422981.6472
125141757965970,436926.1887
123260562834349,455387.5107
124325716349268,591591.6518
125751643195239,443425.0081
125270607947656,459011.9228
123269152676878,455141.07230000006
123458133200440,450426.5614
123483902516015,381684.7609
125141757921657,373803.28540000005
126232683518363,370519.7285000001
124780982632327,399230.2906
123990707210238,374544.81309999997
125133170384175,359165.8165
124592002142991,387417.85290000006
124531874689405,383171.46510000003
123758779526251,375014.9563
124523283920381,390452.40770000004
125828955461797,333622.8589
126516150240267,322338.6249
125519716675970,312019.00230000005
123844679137202,448887.95650000003
123629929983961,370424.7674
124987139715758,330737.5607
124334305863373,317061.6506
125236248081700,333744.1422
123621341503303,379674.9157
126284222398340,367283.0141
124214049145610,354630.9165
124815343311985,355328.6602
125768824269516,336331.3726
125150351212781,309433.9995
125622797693488,353651.1423
125004323305517,333316.1817
123999298827894,351790.4186
123251974497579,362979.8129
125064448805594,365247.49149999995
126086653133126,445022.7382
125863315908353,423515.8133
125373689198738,454618.1813
123191846880331,448623.1717
124308536767216,439173.8002
126490379426118,178847.63390000002
124626363834457,268082.7028
123887627412388,459136.1512
125322149147105,437575.8495
125983573593563,326592.0399
126017933633398,521900.2263
125648565653058,342957.1622
125373686492123,579123.9091
125614208094970,342818.1048
125897675357749,214555.21050000002
123303514242999,519443.55260000005
123621341910860,603814.2044
125674337760372,581373.3754
125614208484606,564276.602
125622796710932,565525.9865
126095244052326,426427.47050000005
123621340550038,404656.81549999997
126224093087611,459028.8487000001
125141758545703,396375.2706
123947758639151,482265.4956
126498971041454,613894.0384000001
124488923601515,467039.42840000003
123466720507869,88305.05239999999
125184711177202,320205.7179
124815342699356,317444.729
126155372729480,527737.5459
125854722382060,452192.6544
123277743782528,355182.2479
126069474772132,271354.3717
123561214095317,334479.5398
124746622297414,486866.11939999997
126292812635964,550191.4154
126052294251087,175875.19290000002
124050836379782,159957.3057
125450998664186,196696.9861
123380822636727,290236.5736
123200434668202,153475.331
125562665362514,249318.51390000002
125115991899072,234543.3684
126232682343695,217031.2501
125408049683775,38961.960699999996
124712261250639,290066.5351
126000755188545,256553.2821
126206913063981,302749.8203
125021499054038,353817.4216
124557645924629,318841.1989
126541919224129,521980.6268000001
124927009821110,377575.5802
125193299114514,43245.9674
124592005299941,365563.75310000003
124145327673470,177079.1998
123260563420635,177986.1373
123483902886291,216355.4597
124832520580578,276449.0424
126524739936691,189706.2294
123999298541749,181159.1238
123123125877862,243218.42070000002
123131713993880,214933.727
125880495589475,254911.1712
126206914016528,307196.2104
124557646325786,315692.07
125485359020395,340844.0146
124025066353065,387009.1404
123586980268351,286525.3073
125004320177400,295394.5246
123483900468721,306961.4693
124531872775092,178551.58610000001
124351484040489,461211.1688
123724418549836,454673.20519999997
124325716503358,366323.5026
124377255780006,332807.1416
125390866500680,352542.7834
124042248673274,386579.31740000006
125846136680651,334783.4499
125700104622836,328961.88159999996
124248405359965,352751.8165
126395889247606,198349.09749999997
125081631601678,213998.922
125889085945494,322277.6262
125064448456621,273552.52760000003
123312102501909,377799.7772
126378709137950,352329.04189999995
123921988098950,392180.3450000001
126387301921472,373711.06350000005
125571257815672,340689.4512
123647109270305,310090.2409
124093789605205,408998.01430000004
125545487559926,346969.3635
124634953618327,369650.1252
125880492402638,51547.261099999996
126138193188654,53286.9729
123148897294490,54347.948099999994
125347919759613,53863.250499999995
124849703350262,49267.285099999994
124196866685565,54036.9748
123475314772058,56406.894100000005
124961373289608,55133.139599999995
126516151106157,57410.515999999996
125743057208214,98882.4587
123217615224285,72944.7406
124944189747184,125107.0529
123526851270500,371053.91620000004
123389411787839,299380.1791
126309992620638,583361.45
126258452066716,605925.3088
125004323263002,484347.9429
126395889014649,549206.9158000001
124592002480153,484378.1934
125201887712401,555778.5719
125073039474181,552167.3596000001
125631388307549,497427.90690000006
126481792040959,622583.2438
125279200720940,626854.0878000001
124007888618712,517781.54720000003
124892653101006,589967.802
125030091978962,565242.1431
125880495491051,594851.7642000001
124325714543767,610861.0718
123294925837563,273237.6004
125176120203712,176362.3428
123844678456601,283868.3613
123475312654155,315581.7605
123844681867678,51924.9439
123466721351323,324424.0035
125167529109134,391672.00360000005
126421659126846,436170.5329
124317126432241,388253.2345
125614207283153,74088.34460000001
125030090343165,301492.5402
125184708761748,569244.7504
125682927763907,556056.1739
126232683315521,559826.7324
125244837753793,579573.9284000001
125055861861050,569034.2558
123939170228673,574782.4498000001
126541921431878,525889.4036
126060883088499,594065.0366
124153918661643,530215.6047
125219069297108,596126.6949
125219068865413,591869.7412
124729443617326,598341.1859
125047269432782,605461.0948000001
124420207367552,588947.2641
125201890367015,354197.2661
125133168852902,364001.74840000004
125081630343845,465169.1214
123775959692203,338179.0155
123329282559323,483435.1548
125133169264005,351479.7462
124583413605005,414677.2563
125631387784480,324731.46920000005
125871905468071,302370.1617
124823933826270,213227.7552
123647109915337,247993.61370000005
126129604433289,235567.69440000004
123398003939093,231975.11210000003
123458133301908,252946.4499
123612751314006,149569.8953
125373687154106,144013.5122
126524739235464,66410.04209999999
124849701097786,57088.2015
123329281779681,61418.856499999994
125201887658599,57988.7638
124205455206111,60490.4166
123801730500578,62189.95940000001
124514696961114,349855.7579
124085196542807,264753.3309
123621340740611,275909.8038
126232681182805,256700.5018
123226202675325,310156.3613
124471743540407,124283.5059
126395889367474,167130.2607
124205455650902,483415.6637
123449543191764,483076.0494
123672880685713,131358.48500000002
125777413521407,91825.37610000001
124909832533291,379029.1548
124531873015020,360652.97370000003
126155373759335,369020.2048
123415183270733,560777.0845000001
123140303323848,469351.9979
123853271222485,358053.2847
124179685783625,304974.03870000003
123346462497192,480541.30960000004
123475312999224,370617.81039999996
125176121979156,387064.0846
124806750793072,193179.1533
125442407755626,318864.0856
123294922491432,267361.5573
125545487870074,56869.58
125966395382845,81447.8269
123355055092155,244321.7744
126524739221242,98271.7332
125133167937107,124092.81009999999
125141762216538,305659.7054
124214048094496,292532.48589999997
125107401720974,280297.9138
123664289095377,407629.0932
125631387411096,458888.50320000004
125330737084001,506167.2796
124068016183588,561022.9417000001
125090219261874,568864.0145
124978549340345,568761.0771
123174665066966,568196.2758000001
124497514741505,541558.0125000001
125296379575826,540846.7372
125725873867428,549901.5313
125751643561056,562225.2080999999
123690059989214,553643.1757
125554074813891,568495.6935
123535444483513,548703.89
126129604500949,571265.1473000001
123861858289312,569256.0544
124299944881532,479957.4655
124085199884326,177948.3589
123415183293010,186534.2109
124265584538674,245717.42779999998
125150348793565,615843.8462
123243382227303,616209.9531
124205455318842,621225.4940000001
124050836464914,620609.1943999999
126275631915132,195337.1961
123982119227705,615042.3021
123595573654420,195099.7548
124282767368942,618002.6758
123526850803629,618093.94
124136736526917,620983.3779
126172554307059,625217.9380000001
123999297880185,627292.8202000001
125382278327993,627755.9206000001
123999296886719,627674.0205999999
125227657803692,627667.5072000001
123664290281826,628605.7390000001
123440953048125,628850.3413
124969960808987,628897.8296
125897673167053,629205.4534
123243383112480,628628.8435
124952780998735,423020.5541
124299946346095,628923.7081
125983573932899,629505.6053
124901239859228,628768.3188
123372235294504,439779.9156
125296380256117,629748.9770000001
124514695000805,629939.5008
123209022567731,630021.6667
126352939275189,629681.0316999999
125210477732144,629719.8071000001
124686492226117,429516.4808
124368666420832,629772.2417000001
124325716699229,629854.2638
124695085045030,629760.7628
123741599741852,629944.1029
124523285016627,629371.0912
125579848715614,621685.3216
125597027021845,473880.9175
126215502950894,393127.12120000005
126138190522514,395464.4334
126438839801792,356358.39060000004
125133170023791,304894.16520000005
125528308977929,264330.9541
124171096912110,140201.7198
125682926857168,24593.613699999998
126301401410292,165447.63319999998
124506106292728,34418.3839
124617775237045,242802.1685
123578391855883,33354.7334
123647109466443,34864.85
124798160876091,333871.6256
123312101798284,312869.4197
126292810570393,252148.8184
125528308602490,269665.8465
126516150433283,291976.4512
126344352039642,173974.9809
123123126417986,84663.61290000001
126541918821648,82998.91359999999
125854722861605,196384.065
123647110433677,89797.4313
124592005509321,100238.26329999999
124360077204942,165541.78840000002
124480336115993,250361.5789
125450999216703,257021.31080000004
123251975906875,344050.8911
126327170063158,281855.5261
125502536089177,280672.97520000004
125279198422828,340629.96400000004
125459585822513,297998.0584
124557642425054,170905.3607
125957804472223,348616.8361
124643543637007,86477.7648
125579844581100,90506.8135
125416638315130,389980.3171
124780983052376,109255.3545
126447430004013,189581.3528
123372234953295,217271.8032
124858292248384,237065.53530000002
123140303487082,147665.8793
125124579669601,156414.8364
125597027123657,236059.55080000003
123947756884415,302611.8851
123664290405269,173021.604
124076609564913,253816.3517
124162508019872,316441.8767
123440953224978,313242.37240000005
125725875013840,428208.90119999996
125399459623026,371686.4495
124592003285188,427866.57720000006
124531874494666,395456.3446
126464611085611,405515.4404
124325716010910,437701.84880000004
123398004815054,426644.2202
125863312342121,340172.0804
124849704163500,514186.8669
125528306887807,507894.2097
126275630089076,524998.9255000001
124385847046216,611995.5229
123647109440309,499332.4253
123191845055875,507274.3041
124403024769784,510001.06799999997
124368667716900,621032.0803
126095243195662,584210.9454000001
125657155660082,552667.1485
123432363751714,623859.9028
125588436527914,568452.1071
124652133535322,322607.6544
124360073775472,260835.3655
124420206740733,383443.9369
124411616254113,257681.46010000003
123398004868504,284739.4135
126181142046803,304349.04339999997
125614208628075,415092.2704
125244838029015,399890.22570000007
125923445779472,553843.6059
125648566033524,296471.4855
123621341658045,429715.3434
124652135675331,325795.1517
123930579540953,420028.6436
124076609597032,421028.27599999995
123844678387717,495079.8767
123449543172182,497258.02390000003
124042249480995,544383.7468
124806753797346,549738.5957
124256994990791,237447.48750000002
124136735831176,220919.8756
125786004516761,21264.344299999997
126121014797594,53815.7188
123475314023504,63271.2954
123355055258986,52914.0146
123294923143372,106854.0529
123707238958772,133259.3458
125227657680190,354461.4423
124798160877680,90519.95730000001
124720851997198,86814.5514
124076609449714,76266.4349
123312106132486,106275.842
125571258835855,147102.0638
125511127060508,157650.6424
126069474882495,151518.06
124222638487177,313769.302
123346463096332,147993.1807
123853269470064,122915.30399999999
123269153220196,433193.4069
125064451386613,268440.6671
123372235087775,424396.8619
125158942028821,455815.82600000006
125158941345067,383596.3996
125734464115334,549677.5968
126086653287681,521670.03800000006
125219068787387,576006.1613
126327170187365,517695.0918
125657154798510,510742.1829
126309990026731,565440.6007000001
126155373585793,575095.2182
123887627714191,533061.7446
125425227324831,536473.7625
124875471780096,543065.0041
125751643216500,535042.1823
125322150679770,501725.1569
126206913918695,537096.7701000001
126309992221003,362136.04500000004
125691514718926,376492.0249
123544031887207,462835.2112
124239815108564,457981.8166
125047272082364,538390.3067000001
125820364308938,555017.3187000001
126138190912689,464024.83570000005
125674337821899,468845.356
124755212818480,584230.5889999999
123355052501721,595785.467
124282765308128,543317.1212
124256996776865,583482.2511
126456018484956,550715.4691
126017932813280,597993.2687
126550508946774,577774.3731
123509674439917,595912.86
123904807228534,602956.1175
126378709896522,591213.2972
123406595273613,70852.41949999999
123166076898126,604052.6945
124188275442898,609018.6067
125949212937441,595538.8319
123879037690271,606847.5964
124497516327729,602363.9073000001
124729442430018,598665.4431
125184707766457,598924.5403
124901239892003,598523.3423
124866883531727,609014.9288
123595573629251,146537.3824
126464608811382,614303.8926
123629930855897,617639.108
123123126627926,620615.3357
123973529889896,628806.3433000001
124677903575069,414442.50870000006
125150348868007,625770.1148999999
125313556883493,625682.1099
124256995126631,620480.853
125846136074551,616884.4394
125992165212813,616858.1073
124222634891691,619753.0297000001
126129603638822,615565.943
125476768683380,620622.5002
124488926936019,618554.1551000001
125605618597380,619559.1089999999
125828954543244,618281.9215
125700106337773,625545.8182
126301401350042,618781.5195
125914854144442,618581.0867000001
125519717032031,623750.9752
126421662370692,620760.0639000001
124506105665274,619100.9639000001
123191844543381,618084.2545
123999298246893,325991.0885
123956350751856,617980.3847
125554077016649,328150.7084
123930577579244,295900.89060000004
124609185782619,39723.116599999994
126352940023494,35836.9327
123647109836939,38007.412500000006
123733011703851,42231.5282
124763801460493,43517.7141
124583412210862,550129.1971
126550508139528,601587.3051
126069471890873,583410.4675
124214045636630,593528.5306
126378708903755,593896.5630000001
125966395753636,614375.5961
123200433879996,599865.5673
125038681877064,78832.8889
125347918954329,217962.1061
124282768104459,67322.4373
123750189550685,234781.0895
126181141395500,369233.6964
125983574144270,332340.96050000004
124927011667740,323503.7897
123552623023886,272120.8526
125614206470232,193637.02880000003
124549053392348,413932.0061
124987140845320,457454.3348
125734463322756,358669.96280000004
124136738730557,333496.0598
124858290407409,169713.294
123913397314648,206464.5847
126284219115287,315106.9513
123664291795566,374288.326
124068017438439,354874.32110000006
126035113723888,279913.3399
126421661674090,250210.57510000002
123251975081526,369827.9221
125837546851209,274227.2437
124445973153232,386231.0667
126361531606524,456062.95950000006
123320693993892,322053.0685
123372235241810,494079.68669999996
124892650701928,403423.4584
123638519682998,457553.74659999995
125296379429254,388044.5822
125416640141265,414429.1117
124806751213005,334521.08660000004
126103830877978,352887.5184
125889085487555,544250.2692
126086651934349,281034.9386
123724418673632,296920.253
125897673518362,6799.543000000001
126112423514254,80169.28600000001
124617774814699,71938.81730000001
126000752277293,46831.01990000001
123569803558452,43177.9163
123157484898754,125330.17060000001
125347920542283,39333.2639
124231227647645,53225.8178
123741599193082,50899.8992
126387302101623,85630.69649999999
125768824374685,391823.27520000003
124514694268001,418085.75120000006
123844681625079,390887.84959999996
125193299765527,506554.90650000004
123337872043048,137288.7077
125150351855061,173668.1052
124179688802953,103564.5962
125476769560159,74785.7052
125519718527233,89900.7242
124609183475482,74436.428
126060881267595,86672.2827
123638521730109,72824.98219999998
123775958413493,136692.7369
125399458167245,239531.6642
123458131358901,250971.1552
125708694994998,369411.4831
126507558300995,349626.9631
124136736068007,352320.8302
126249859720392,301365.7006
125227658782850,614695.2889
125682926803015,615351.0575
123251976490863,553803.4215
123836089046465,80495.9192
125786002987523,109786.1793
125760235428088,377031.5702
126146784600000,27910.3708
123750189862287,423736.2855
125966393002800,368757.79140000005
124059427667641,299130.7412
124918421970640,344923.0503
123320694151267,331050.7229
